PokerStars Tournament #3285675572, No Limit Hold'em
  2011: JimenyShipiT (Canada), still playing
  2012: Jimmybatsi88 (United Kingdom), still playing
  2013: JirayaSanin (Armenia), still playing
  2014: Jirvey [2] (Czech Republic), still playing
  2015: Jlallukka (Finland), still playing
  2016: Jlewo (United Kingdom), still playing
  2017: JoaoGodoii (Brazil), still playing
  2018: Jobbiwin (Austria), still playing
  2019: JodyRiffRaff (Denmark), still playing
  2020: Joe cashh (Romania), still playing
  2021: JoeBossMoney (Canada), still playing
  2022: JoeLaf420 (Canada), still playing
  2023: JoernR01 (Germany), still playing
  2024: Johevera (Belgium), still playing
  2025: John R.vic (Ukraine), still playing
  2026: JohnMadridd (Greece), still playing
  2027: JohnRAMBO1987 (Poland), still playing
  2028: JohnWeak44 (Slovakia), still playing
  2029: John_Fishboy (Austria), still playing
  2030: Johnnie_CHEL (Russia), still playing
  2031: Johnny Other (Ukraine), still playing
  2032: Johnny Pokr (Canada), still playing
  2033: Johnny046 (United Kingdom), still playing
  2034: JohnnySambz (Finland), still playing
  2035: Johnnywell [2] (Austria), still playing
  2036: Jois010 (Mexico), still playing
  2037: Joke8989 (Finland), still playing
  2038: Joker.l!lvl (Russia), still playing
  2039: Joker01304 (Morocco), still playing
  2040: Joker_JimB (United Kingdom), still playing
  2041: Jokerstar377 (Austria), still playing
  2042: Jolaf_PRA (Canada), still playing
  2043: JolyRoger777 (Romania), still playing
  2044: Jonathan-Aquino (Peru), still playing
  2045: Jonesy2801 (United Kingdom), still playing
  2046: Jonis2000 (Lithuania), still playing
  2047: JonnyKilo [2] (Canada), still playing
  2048: JonnyWalk200 (Brazil), still playing
  2049: Jono234222 (United Kingdom), still playing
  2050: JonyJays (Russia), still playing
  2051: Joonterrr... (Russia), still playing
  2052: JordMo3 (Canada), still playing
  2053: Jorgefop1989 (Belgium), still playing
  2054: JoschMD (Moldova), still playing
  2055: JoseBau_Yard (Canada), still playing
  2056: Joshyboy1777 (United Kingdom), still playing
  2057: Jota_ce05 (Brazil), still playing
  2058: JrVerme (Brazil), still playing
  2059: JuLiOcTas (Brazil), still playing
  2060: JucyBits (United Kingdom), still playing
  2061: Jules08405 (Germany), still playing
  2062: JuliaMiha (Russia), still playing
  2063: JulioJacob (Brazil), still playing
  2064: JulioMour4 (Brazil), still playing
  2065: July Corn (Brazil), still playing
  2066: Jumpman96 (Canada), still playing
  2067: Junior is 12 (Canada), still playing
  2068: JuniorsX (Latvia), still playing
  2069: Jurist24 (Austria), still playing
  2070: JuriyP (Russia), still playing
  2071: JustMAdeUcry (Finland), still playing
  2072: JustNeedCash (Germany), still playing
  2073: JustSmilePls (Ukraine), still playing
  2074: Just_Domel (Poland), still playing
  2075: Just_winner13 (Romania), still playing
  2076: Justfis (Ukraine), still playing
  2077: Justforfun0229 (Canada), still playing
  2078: JustinBrg (Romania), still playing
  2079: Justinmar161 (Germany), still playing
  2080: J´sus (Germany), still playing
  2081: K B V82 (Belarus), still playing
  2082: K Juan Nieve V (United Kingdom), still playing
  2083: K0rkki (Finland), still playing
  2084: K9648714 (Germany), still playing
  2085: KABXAH (Bulgaria), still playing
  2086: KANDESA (Latvia), still playing
  2087: KARANN899 (Russia), still playing
  2088: KAgoulAKboul (Cambodia), still playing
  2089: KBU.Jiracle (Russia), still playing
  2090: KDimonL (Russia), still playing
  2091: KIDpokerstarSLO (Slovenia), still playing
  2092: KIEWADIM (Ukraine), still playing
  2093: KINGJAQ (Brazil), still playing
  2094: KINGsChUbI (Germany), still playing
  2095: KITEXWILLER [2] (Brazil), still playing
  2096: KKAAVV (Russia), still playing
  2097: KKTaps (Latvia), still playing
  2098: KKgustavoKK (Brazil), still playing
  2099: KKing James (Brazil), still playing
  2100: KM-6 (Germany), still playing
  2101: KMehrabani (Germany), still playing
  2102: KONONENKO SS (Ukraine), still playing
  2103: KOSTUKOFF3320 (Brazil), still playing
  2104: KOT-BEGEMOT6 (Belarus), still playing
  2105: KOTLYAREVSKA (Russia), still playing
  2106: KOTO_DOG (Russia), still playing
  2107: KSK-420 (Germany), still playing
  2108: KTO TAM ?!87 (Georgia), still playing
  2109: KTO_VIGIL (Russia), still playing
  2110: KULIORS (Montenegro), still playing
  2111: KUMARS HIGH (Canada), still playing
  2112: K_OF_SPADE69 (Poland), still playing
  2113: KaK101089 (Belgium), still playing
  2114: KaNava0118 (Ukraine), still playing
  2115: KaTaLo21 (Russia), still playing
  2116: Kadjadaniell (Brazil), still playing
  2117: Kadnikov610 (Russia), still playing
  2118: Kaitz20 (Estonia), still playing
  2119: Kakiers04 (United Kingdom), still playing
  2120: KalamKalash (Lithuania), still playing
  2121: Kaleid2 (United Kingdom), still playing
  2122: Kaligula133 (Bulgaria), still playing
  2123: Kama-05 (Russia), still playing
  2124: KamikazeKarl [2] (Germany), still playing
  2125: Kana37 (Russia), still playing
  2126: KandiKid1 (United Kingdom), still playing
  2127: Kaonpaa (Finland), still playing
  2128: KarPaMar (Russia), still playing
  2129: Karakashevv (Bulgaria), still playing
  2130: Karandash15 (Russia), still playing
  2131: Karkassa10 (Brazil), still playing
  2132: Karol1991 (Poland), still playing
  2133: KarschdeS (Germany), still playing
  2134: Kashmir_uzi (United Kingdom), still playing
  2135: Kaspars85 (Lithuania), still playing
  2136: Kasuare (Austria), still playing
  2137: KateRich1 (Russia), still playing
  2138: Kateikka (Belarus), still playing
  2139: Kav33rus (Russia), still playing
  2140: Kavazis-bet (United Kingdom), still playing
  2141: Kavien (Malta), still playing
  2142: Kay2016 (Denmark), still playing
  2143: Kazan_Malae (Russia), still playing
  2144: Kazys523 (Norway), still playing
  2145: Kazzanez (Russia), still playing
  2146: KebS184 (Belarus), still playing
  2147: Keep163 (Russia), still playing
  2148: Keilatin (Finland), still playing
  2149: Keiser48 (Luxembourg), still playing
  2150: Kelly2AA (Ukraine), still playing
  2151: KeltionDig (Germany), still playing
  2152: Ken15026 (United Kingdom), still playing
  2153: KenRoczen#1 (Latvia), still playing
  2154: Kendo5151 (United Kingdom), still playing
  2155: Kenny Vicce (Hungary), still playing
  2156: Kepalas89 (Lithuania), still playing
  2157: Kerberus94 (Greece), still playing
  2158: Kerdabo (Sweden), still playing
  2159: Kere71 (Canada), still playing
  2160: Kermit1991 [2] (Poland), still playing
  2161: Kestrelich (Russia), still playing
  2162: KevFreakinJ (Canada), still playing
  2163: KevinGueAC21 (Peru), still playing
  2164: KevinM987 (Canada), still playing
  2165: Khalesii (Ukraine), still playing
  2166: KhangTas_DK (Denmark), still playing
  2167: Kiblod93 (Belarus), still playing
  2168: KickA$$819 (Canada), still playing
  2169: KidMelons (Belgium), still playing
  2170: KidPerepel (Ukraine), still playing
  2171: Kid_Poker47 (United Kingdom), still playing
  2172: KidcurryNo1 (United Kingdom), still playing
  2173: Kill The Ghost (Brazil), still playing
  2174: Killberry (Sweden), still playing
  2175: Killer2547 (Russia), still playing
  2176: King Bawbag [2] (United Kingdom), still playing
  2177: King Jamz (Canada), still playing
  2178: King Suckout [3] (Mexico), still playing
  2179: King-Pin2707 (Germany), still playing
  2180: KingBenzii (Canada), still playing
  2181: KingDogarelu (Romania), still playing
  2182: KingRus89 (Russia), still playing
  2183: KingToddie (United Kingdom), still playing
  2184: King_geoden (Greece), still playing
  2185: Kirill Limar (Russia), still playing
  2186: Kirill123355 (Russia), still playing
  2187: Kirt282 (Belgium), still playing
  2188: Kissen25 (Germany), still playing
  2189: KitCatPro (Moldova), still playing
  2190: Kjekken212 (Norway), still playing
  2191: KkaPNosS (Greece), still playing
  2192: Kkos101 (Russia), still playing
  2193: Klatkage10 (Denmark), still playing
  2194: Kleber Thau (Brazil), still playing
  2195: KleitonSilva (Brazil), still playing
  2196: Klinsky (Belarus), still playing
  2197: Klobe83 (Sweden), still playing
  2198: Klyukvenniy (Germany), still playing
  2199: KnezSLO (Slovenia), still playing
  2200: Kniido (Finland), still playing
  2201: Knilsch (Germany), still playing
  2202: Knorppis1 (Finland), still playing
  2203: Knya3 (Russia), still playing
  2204: Ko1ya777 (Russia), still playing
  2205: Kobasteris (Lithuania), still playing
  2206: KobraNuriii (Germany), still playing
  2207: KocMocito (Russia), still playing
  2208: KocTolomka (Russia), still playing
  2209: KochaBocha (United Kingdom), still playing
  2210: Kodziro1985 (Poland), still playing
  2211: KojGysto (Denmark), still playing
  2212: Kokot3000 (Slovakia), still playing
  2213: Kolian0012 (Russia), still playing
  2214: Kolibas83909 (Russia), still playing
  2215: Kolobok0987 (Russia), still playing
  2216: Konan (Slovenia), still playing
  2217: Kong Cash (Norway), still playing
  2218: Konstant1N88 (Russia), still playing
  2219: KoooK69 (Germany), still playing
  2220: Kopyl (Russia), still playing
  2221: Korisas007 (Lithuania), still playing
  2222: Korkmaz_mk64 (Moldova), still playing
  2223: KosSs379 (Ukraine), still playing
  2224: KosioAmi (Bulgaria), still playing
  2225: Kotron (Russia), still playing
  2226: Kotzmon (Germany), still playing
  2227: Kpockets (Canada), still playing
  2228: Krabriver (Russia), still playing
  2229: Krash113 (Russia), still playing
  2230: KrassderBang (Germany), still playing
  2231: Krata122 (Czech Republic), still playing
  2232: Krematorian (Czech Republic), still playing
  2233: Krevetka_sun (Ukraine), still playing
  2234: Kriidikarp (Estonia), still playing
  2235: Krisu9229 (Poland), still playing
  2236: Krittiya168 (Thailand), still playing
  2237: Kriv4ikov (Ukraine), still playing
  2238: Kriyaa [2] (Germany), still playing
  2239: Krulle37 (Belgium), still playing
  2240: KruperSPB (Russia), still playing
  2241: Kubbek (Poland), still playing
  2242: Kubis22 (Czech Republic), still playing
  2243: Kukykk1 (Czech Republic), still playing
  2244: Kunterbund (Germany), still playing
  2245: KurIbra (Russia), still playing
  2246: Kurtkaare (Norway), still playing
  2247: Kuzma57 (Russia), still playing
  2248: Kvachi! (Georgia), still playing
  2249: Kveitehunter1 (Germany), still playing
  2250: KvidoQ (Czech Republic), still playing
  2251: Kvist0 (Finland), still playing
  2252: Kvothe's Lute (Malta), still playing
  2253: KyHuMaCmEp (Russia), still playing
  2254: Kzzon [2] (Sweden), still playing
  2255: L.A.Ruseman (Mexico), still playing
  2256: L.R.Z.1982 (Argentina), still playing
  2257: L1k3-A-B0$$ (United Kingdom), still playing
  2258: L1mpPIMP (Germany), still playing
  2259: L4MZ (Canada), still playing
  2260: L4zyGuy (Brazil), still playing
  2261: L@sker (Ukraine), still playing
  2262: LADY310715 (Kazakhstan), still playing
  2263: LAPA100km (Russia), still playing
  2264: LBUSH1 (Russia), still playing
  2265: LED Bubbles (Russia), still playing
  2266: LEGIN444 (Russia), still playing
  2267: LEO255650 (Croatia), still playing
  2268: LETIK72 (Russia), still playing
  2269: LEV1601 (Russia), still playing
  2270: LF0913 (Georgia), still playing
  2271: LFFF22 (Brazil), still playing
  2272: LFelipe2B (Costa Rica), still playing
  2273: LG6KG6 (Russia), still playing
  2274: LIITVIIN (Lithuania), still playing
  2275: LOCUTUSSS (United Kingdom), still playing
  2276: LOOSE LONNIE (Canada), still playing
  2277: LOYALTI (Slovenia), still playing
  2278: LOZU17 (Argentina), still playing
  2279: LP | DvS (Germany), still playing
  2280: LStrelec (Russia), still playing
  2281: LT-Phantom94 (Lithuania), still playing
  2282: LTD ST (Ukraine), still playing
  2283: LTUWeteranas (Lithuania), still playing
  2284: LTgirl1989 (Estonia), still playing
  2285: LUC1NhO (Slovenia), still playing
  2286: LUCKYTHAN (Greece), still playing
  2287: LURE1965 (Russia), still playing
  2288: LVdemonloo (Latvia), still playing
  2289: La$$eLuck (Denmark), still playing
  2290: LaBirrita (Argentina), still playing
  2291: LaZe 08 (Canada), still playing
  2292: Labarum (Lithuania), still playing
  2293: Lacky_Dreamer (Germany), still playing
  2294: Laito_009 (Russia), still playing
  2295: Lakungen87 (Sweden), still playing
  2296: Lana1377 (Russia), still playing
  2297: LanceRoyal21 (Austria), still playing
  2298: Lanharo (Peru), still playing
  2299: LaoKing146 (Canada), still playing
  2300: Laois Hammer (Ireland), still playing
  2301: Laphroaig22 (Russia), still playing
  2302: Lar3no (Finland), still playing
  2303: Laskodivas (Romania), still playing
  2304: Lassiole (Denmark), still playing
  2305: Last1Emperor (Russia), still playing
  2306: Last_Warr1or (Russia), still playing
  2307: Lastinho13 (Brazil), still playing
  2308: LatinLover4Me (Germany), still playing
  2309: Laura0627 (Lithuania), still playing
  2310: LaurenzLT (Lithuania), still playing
  2311: Laurinerson (Brazil), still playing
  2312: Lavrik15 (Ukraine), still playing
  2313: LayerCake79 (Poland), still playing
  2314: Lazar2 (Argentina), still playing
  2315: LazarusEffect (Georgia), still playing
  2316: LazukaAV (Russia), still playing
  2317: LazyPiggy91 [2] (Hungary), still playing
  2318: LdnOnDTrack (Ireland), still playing
  2319: Le Duc Belge (Belgium), still playing
  2320: LeCaribouFou [2] (Ukraine), still playing
  2321: LeGitan.gr (Russia), still playing
  2322: LeModano (Latvia), still playing
  2323: LeShagg (Germany), still playing
  2324: LeSouAA (Greece), still playing
  2325: Leandrocga (Brazil), still playing
  2326: LeaniLean (Norway), still playing
  2327: Leathelv (Denmark), still playing
  2328: Leduc0749 (Canada), still playing
  2329: LeeviH [3] (Finland), still playing
  2330: Lefebvre1101 (Canada), still playing
  2331: LegendOnRise (Brazil), still playing
  2332: LegioneROk (Russia), still playing
  2333: Legionse [2] (Ukraine), still playing
  2334: Legolas9494 (Romania), still playing
  2335: Legostas (Belarus), still playing
  2336: LeilaniRoller (Croatia), still playing
  2337: Leinad//M3 (Canada), still playing
  2338: Leland909 (Poland), still playing
  2339: Lena_ya101 (Belarus), still playing
  2340: Lenbot (Germany), still playing
  2341: Leo_FreeMan1 (Russia), still playing
  2342: Leomateo788 (Romania), still playing
  2343: LeonardoQ7 (Brazil), still playing
  2344: Leonardsong (Canada), still playing
  2345: Leone_23_08 (Ukraine), still playing
  2346: Leonidas2004 (Germany), still playing
  2347: Leova83 (Russia), still playing
  2348: Leshi94 (Switzerland), still playing
  2349: Lestat de Le (Russia), still playing
  2350: LetMeWinPlzz (Russia), still playing
  2351: Leverage21 (Canada), still playing
  2352: Leviathan914 (Germany), still playing
  2353: LevitateLV (Latvia), still playing
  2354: Lex273 (Ukraine), still playing
  2355: Lexa08-09 (Russia), still playing
  2356: Lexa23232 (Russia), still playing
  2357: Leynia92 [2] (Malta), still playing
  2358: Lg.Action (Brazil), still playing
  2359: Lgsp1 (Brazil), still playing
  2360: LiGHT1308 (United Kingdom), still playing
  2361: LiLu123 (Brazil), still playing
  2362: Liberator358 (United Kingdom), still playing
  2363: LichtVS (Ukraine), still playing
